time_sec,frame_idx,dt_frames,mean_mag,median_mag,p90_mag,max_mag,mean_u,mean_v
15.733333333333333,472,8,1.0733821470543248e-10,0.0,0.0,2.1014940898567147e-07,6.941864490432665e-20,-1.7928750660738818e-13
16.0,480,8,4.046889490183503e-10,0.0,0.0,4.0757569763627544e-07,-3.4887358215613734e-19,-6.7846962707890746e-18
16.266666666666666,488,8,4.046889490183503e-10,0.0,0.0,4.0757569763627544e-07,3.4887358215613734e-19,6.7846962707890746e-18
16.533333333333335,496,8,2.7810800537486635e-11,0.0,0.0,5.1603937123445576e-08,8.869376263440216e-20,4.934324673371229e-19
16.8,504,8,1.9993527666795075e-10,0.0,0.0,2.101494374073809e-07,1.7928665279817735e-13,1.5259392378086957e-19
17.066666666666666,512,8,2.575591073750161e-09,0.0,0.0,2.87160332845815e-06,-2.4259439942997396e-12,-2.2468884391946276e-12
17.333333333333332,520,8,2.40346675894898e-09,0.0,0.0,2.87160332845815e-06,2.2466572872914536e-12,2.246830976479486e-12
17.6,528,8,0.0,0.0,0.0,0.0,0.0,0.0
17.866666666666667,536,8,0.0,0.0,0.0,0.0,0.0,0.0
18.133333333333333,544,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,-2.505711796663941e-19,3.9512163794488925e-18
18.4,552,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,2.505711796663941e-19,-3.9512163794488925e-18
18.666666666666668,560,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,3.8549411510712724e-21,-9.125368468186204e-21
18.933333333333334,568,8,3.4763500671858294e-12,0.0,0.0,3.2252462922599534e-09,-4.093992713028046e-21,0.0
19.2,576,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,2.3905141049547994e-22,0.0
19.466666666666665,584,8,0.0,0.0,0.0,0.0,0.0,0.0
19.733333333333334,592,8,0.0,0.0,0.0,0.0,0.0,0.0
20.0,600,8,5.972749517191289e-10,0.0,0.0,5.200775490266096e-07,5.323106322049909e-13,-5.167856160365192e-13
20.266666666666666,608,8,5.972749517191289e-10,0.0,0.0,5.200775490266096e-07,-5.323106322049909e-13,5.167856160365192e-13
20.533333333333335,616,8,2.229342231652165e-11,0.0,0.0,3.896688127724701e-08,1.3664334658073426e-14,-5.378265852964102e-14
20.8,624,8,1.0946368117492611e-10,0.0,0.0,1.3237747964467417e-07,-1.3664598932352969e-14,5.378314980875043e-14
21.066666666666666,632,8,1.5021829613548476e-10,0.0,0.0,1.3237747964467417e-07,6.254750031729944e-21,9.13620986564819e-19
21.333333333333332,640,8,1.443168223813629e-10,0.0,0.0,1.4824793481693632e-07,9.933332232930567e-14,-9.932343576074532e-14
21.6,648,8,8.474512758205321e-11,0.0,0.0,1.4824793481693632e-07,-9.933332232930567e-14,9.932437766138266e-14
21.866666666666667,656,8,1.3694362310801012e-10,0.0,0.0,1.3237747964467417e-07,4.897864619921423e-19,1.9737298693484915e-18
22.133333333333333,664,8,2.351726591243164e-10,0.0,0.0,1.4824793481693632e-07,9.933274634690153e-14,-9.932992742125307e-14
22.4,672,8,3.816717497606703e-10,0.0,0.0,5.200775490266096e-07,-5.249890149341963e-13,5.249725350611745e-13
22.666666666666668,680,8,8.02232724694818e-10,0.0,0.0,1.1981431953245192e-06,4.0931386058318253e-10,-4.093138050720313e-10
22.933333333333334,688,8,2.2174798455787403e-11,0.0,0.0,3.8608494179470654e-08,1.4672680924421337e-19,0.0
23.2,696,8,2.0436622880093402e-11,0.0,0.0,3.8608494179470654e-08,-1.4648775404718555e-19,0.0
23.466666666666665,704,8,4.087324922963376e-11,0.0,0.0,3.860850128489801e-08,-2.361880791647911e-20,2.4671623366856143e-19
23.733333333333334,712,8,4.087324922963376e-11,0.0,0.0,3.860850128489801e-08,2.361880791647911e-20,-2.4671623366856143e-19
24.0,720,8,2.043662808426383e-11,0.0,0.0,3.860850128489801e-08,-1.9997494559018064e-19,0.0
24.266666666666666,728,8,3.5256897401581e-10,0.0,0.0,5.162479510545381e-07,1.2809718563655537e-12,5.173011324854926e-12
24.533333333333335,736,8,3.951739768748297e-10,0.0,0.0,6.650842010458291e-07,-1.5880874740248352e-11,1.364794128405622e-11
24.8,744,8,1.098603763516337e-09,0.0,0.0,1.8760749753710115e-06,1.3136800675050964e-12,8.22432725221256e-13
25.066666666666666,752,8,6.021823484303468e-09,3.859778218950147e-21,6.568507959769931e-09,3.3841838558146264e-06,4.686210308690875e-10,-8.810028262473679e-10
25.333333333333332,760,8,4.26648805174068e-09,3.6099966340694294e-22,6.279846420653712e-09,8.383415206481004e-07,-1.7577367339427497e-10,-1.3615442107095532e-10
25.6,768,8,0.0,0.0,0.0,0.0,0.0,0.0
25.866666666666667,776,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,1.869646999491257e-19,9.020561744207152e-19
26.133333333333333,784,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,-1.869646999491257e-19,-9.020561744207152e-19
26.4,792,8,1.7323743134456393e-11,0.0,0.0,2.776177154828474e-08,5.425814068634046e-16,-5.016126466662006e-16
26.666666666666668,800,8,6.141340769261205e-10,0.0,0.0,4.0757569763627544e-07,-1.1084751823028927e-12,-6.675139499305593e-13
26.933333333333334,808,8,6.604310986979556e-10,0.0,0.0,4.0757569763627544e-07,1.1084751823028927e-12,6.675139499305593e-13
27.2,816,8,2.6588675705596643e-10,0.0,0.0,3.446126868311694e-07,6.382621514644526e-11,-5.047044726591565e-11
27.466666666666665,824,8,1.2088537115761966e-10,0.0,0.0,1.3237747964467417e-07,-4.686478527297921e-13,1.3328399527719886e-13
27.733333333333334,832,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,-1.5419762988697956e-20,3.947459738696983e-18
28.0,840,8,2.582607738776943e-10,0.0,0.0,4.0757569763627544e-07,-9.155485112625237e-20,-3.947459738696983e-18
28.266666666666666,848,8,7.000075519236759e-11,0.0,0.0,3.860850128489801e-08,3.0723898406223216e-20,-1.2181613843514765e-18
28.533333333333335,856,8,5.1302306153244714e-11,0.0,0.0,3.860850128489801e-08,8.227972015413502e-20,-2.62135991810498e-19
28.8,864,8,2.360860118510999e-10,0.0,0.0,4.0757569763627544e-07,8.63506817839965e-19,-3.947459738696983e-18
29.066666666666666,872,8,2.360860118510999e-10,0.0,0.0,4.0757569763627544e-07,-8.63506817839965e-19,3.947459738696983e-18
29.333333333333332,880,8,2.043662461481688e-11,0.0,0.0,3.8608494179470654e-08,1.4648775404718555e-19,0.0
29.6,888,8,2.043662461481688e-11,0.0,0.0,3.8608494179470654e-08,-1.4648775404718555e-19,0.0
29.866666666666667,896,8,0.0,0.0,0.0,0.0,0.0,0.0
30.133333333333333,904,8,0.0,0.0,0.0,0.0,0.0,0.0
30.4,912,8,0.0,0.0,0.0,0.0,0.0,0.0
30.666666666666668,920,8,0.0,0.0,0.0,0.0,0.0,0.0
30.933333333333334,928,8,0.0,0.0,0.0,0.0,0.0,0.0
31.2,936,8,0.0,0.0,0.0,0.0,0.0,0.0
31.466666666666665,944,8,5.019566984287849e-10,0.0,0.0,8.001259743650735e-07,-5.235397076801263e-13,1.6580465299342872e-12
31.733333333333334,952,8,5.019566984287849e-10,0.0,0.0,8.001259743650735e-07,5.235397076801263e-13,-1.6580465299342872e-12
32.0,960,8,1.7407185415319049e-10,0.0,0.0,2.1014940898567147e-07,-3.2237456688966553e-19,1.7928967501173315e-13
32.266666666666666,968,8,2.2231928797911138e-10,0.0,0.0,2.1014940898567147e-07,5.575560771089047e-19,-1.7928967501173315e-13
32.53333333333333,976,8,4.9985595523827087e-11,0.0,0.0,5.1603937123445576e-08,-2.3710897029345844e-19,6.746147014374727e-21
32.8,984,8,1.7381749251726974e-12,0.0,0.0,3.2252462922599534e-09,1.9274410910704427e-21,-6.746147014374727e-21
33.06666666666667,992,8,0.0,0.0,0.0,0.0,0.0,0.0
33.333333333333336,1000,8,9.170708636929703e-09,1.0868817612141434e-15,1.9135672602033083e-08,1.0001083410315914e-06,1.1719635678586471e-11,4.415636606358575e-11
33.6,1008,8,9.170708636929703e-09,1.0868817612141434e-15,1.9135672602033083e-08,1.0001083410315914e-06,-1.1719635678586471e-11,-4.415636606358575e-11
33.86666666666667,1016,8,1.7381749251726974e-12,0.0,0.0,3.2252462922599534e-09,-1.9274410910704427e-21,6.746147014374727e-21
34.13333333333333,1024,8,1.7381749251726974e-12,0.0,0.0,3.2252462922599534e-09,1.9274410910704427e-21,-6.746147014374727e-21
34.4,1032,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,-2.505711796663941e-19,3.947459738696983e-18
34.666666666666664,1040,8,3.028196027266006e-10,0.0,0.0,4.0757569763627544e-07,5.570087937361243e-19,-3.947151613918807e-18
34.93333333333333,1048,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,-3.0643763991912434e-19,-3.0816138132200506e-22
35.2,1056,8,0.0,0.0,0.0,0.0,0.0,0.0
35.46666666666667,1064,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,-1.9274410910704427e-21,1.541976460428509e-20
35.733333333333334,1072,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,1.9274410910704427e-21,-1.541976460428509e-20
36.0,1080,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,-1.9274410910704427e-21,0.0
36.266666666666666,1088,8,3.7538541719506213e-10,0.0,0.0,6.444755058510054e-07,1.5400646253063699e-12,1.5400664684500631e-12
36.53333333333333,1096,8,3.736472797832846e-10,0.0,0.0,6.444755058510054e-07,-1.5400646253063699e-12,-1.5400625653222422e-12
36.8,1104,8,4.701453809596856e-11,0.0,0.0,3.860850128489801e-08,-1.4576930891109203e-19,-1.737476135188487e-11
37.06666666666667,1112,8,4.701453809596856e-11,0.0,0.0,3.860850128489801e-08,1.3805942984012375e-19,1.737476135188487e-11
37.333333333333336,1120,8,5.262880131695624e-10,0.0,0.0,8.001259743650735e-07,6.228755033456379e-13,-1.3794358450641697e-12
37.6,1128,8,2.8203011037675196e-09,0.0,0.0,3.7271699966368033e-06,-3.740399483198598e-12,1.991234260811936e-11
37.86666666666667,1136,8,2.5730308994553752e-09,0.0,0.0,3.7271699966368033e-06,1.412132129979815e-11,-1.4143534433908034e-11
38.13333333333333,1144,8,5.76364123094919e-10,0.0,0.0,4.2020153045996267e-07,1.0406154833230569e-13,-2.3790090990932766e-12
38.4,1152,8,2.8070645807787287e-10,0.0,0.0,4.2020153045996267e-07,-1.0406431304784552e-13,2.3790006423163312e-12
38.666666666666664,1160,8,2.2174801925234355e-11,0.0,0.0,3.860850128489801e-08,2.1202175846215858e-19,-4.934324673371229e-19
38.93333333333333,1168,8,1.558248495514558e-11,0.0,0.0,2.776177154828474e-08,0.0,4.934324673371229e-19
39.2,1176,8,4.339327855373831e-11,0.0,0.0,5.1603937123445576e-08,6.167905841714036e-20,-4.934324673371229e-19
39.46666666666667,1184,8,1.7602228008506415e-10,0.0,0.0,2.101494374073809e-07,-1.7928720845179075e-13,2.9636617829389307e-18
39.733333333333334,1192,8,3.842974549694844e-10,0.0,0.0,4.0757569763627544e-07,1.7928689674366616e-13,9.837979557580522e-19
40.0,1200,8,3.065082077036152e-10,0.0,0.0,4.0757569763627544e-07,1.0243486758308745e-19,-6.414621868587444e-18
40.266666666666666,1208,8,9.259702032915484e-11,0.0,0.0,5.1603937123445576e-08,4.1797325199909677e-19,4.934324673371229e-19
40.53333333333333,1216,8,2.7389321713422454e-11,0.0,0.0,3.8608494179470654e-08,-1.462486213019753e-19,6.167905841714036e-20
40.8,1224,8,1.1255276571864314e-10,0.0,0.0,2.101494374073809e-07,1.7928703226893772e-13,-9.251859021064995e-19
41.06666666666667,1232,8,1.2777487401471888e-10,0.0,0.0,2.101494374073809e-07,-1.7928711358410065e-13,9.871730594524217e-19
41.333333333333336,1240,8,2.0436626349540354e-11,0.0,0.0,3.860850128489801e-08,9.447599422304364e-20,-3.0816133083490713e-22
41.6,1248,8,0.0,0.0,0.0,0.0,0.0,0.0
41.86666666666667,1256,8,7.7757678074164e-10,0.0,0.0,1.4131589978205739e-06,-5.940567590796697e-13,1.1888736899160258e-17
42.13333333333333,1264,8,1.0547217543788179e-09,0.0,0.0,1.4131589978205739e-06,-9.189042925347718e-19,6.915764279619021e-18
42.4,1272,8,3.3370883834038523e-10,0.0,0.0,4.0757569763627544e-07,5.940558917179317e-13,-7.90262880070296e-18
42.666666666666664,1280,8,2.786973984925112e-10,0.0,0.0,4.0757569763627544e-07,-1.8407361323537337e-19,-7.894919477393966e-18
42.93333333333333,1288,8,6.976471067510204e-10,0.0,0.0,8.001258606782358e-07,1.5586535968142856e-12,-6.228844480135609e-13
43.2,1296,8,5.950284709399511e-10,0.0,0.0,8.001258606782358e-07,-1.5586530547131994e-12,6.228888932424681e-13
43.46666666666667,1304,8,3.3938774013364537e-10,0.0,0.0,3.1905125297271297e-07,-5.681779916347218e-13,1.2078392756451062e-12
43.733333333333334,1312,8,2.076586541610581e-10,0.0,0.0,3.1905125297271297e-07,5.681777747942873e-13,-1.2078392756451062e-12
44.0,1320,8,6.847181155400506e-11,0.0,0.0,1.3237747964467417e-07,1.8310975395129302e-19,9.020561744207152e-19
44.266666666666666,1328,8,3.9371947369026827e-10,0.0,0.0,6.177355089675984e-07,-4.182611625510535e-19,0.0
44.53333333333333,1336,8,3.491606170857864e-10,0.0,0.0,6.177355089675984e-07,3.7151995202085513e-19,0.0
44.8,1344,8,2.5999896680062307e-10,0.0,0.0,4.0757569763627544e-07,-1.5757069471038608e-19,0.0
45.06666666666667,1352,8,2.3782414926287743e-10,0.0,0.0,4.0757569763627544e-07,1.7347203675871615e-20,0.0
45.333333333333336,1360,8,0.0,0.0,0.0,0.0,0.0,0.0
45.6,1368,8,0.0,0.0,0.0,0.0,0.0,0.0
45.86666666666667,1376,8,0.0,0.0,0.0,0.0,0.0,0.0
46.13333333333333,1384,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,1.869646999491257e-19,1.2335811683428072e-19
46.4,1392,8,5.087649190826937e-10,0.0,0.0,6.953347337912419e-07,-2.71775049940396e-19,-7.170463224917545e-13
46.666666666666664,1400,8,5.087649190826937e-10,0.0,0.0,6.953347337912419e-07,2.4093362080135635e-19,7.170476777444701e-13
46.93333333333333,1408,8,6.673363944775801e-11,0.0,0.0,1.3237747964467417e-07,-1.869646999491257e-19,0.0
47.2,1416,8,2.360859840955243e-10,0.0,0.0,4.0757569763627544e-07,-1.5419762988697956e-20,3.947459738696983e-18
47.46666666666667,1424,8,2.7695926108073365e-10,0.0,0.0,4.0757569763627544e-07,-2.93005286596423e-19,-3.45402727135986e-18
47.733333333333334,1432,8,4.087325616852766e-11,0.0,0.0,3.860850128489801e-08,3.0842504473835956e-19,-4.934324673371229e-19
48.0,1440,8,3.9731473666648753e-10,0.0,0.0,4.0757569763627544e-07,-8.817800906012681e-20,0.0
48.266666666666666,1448,8,4.3992615106347444e-10,0.0,0.0,4.0757569763627544e-07,2.0477668704078548e-20,-7.401487216851996e-18
48.53333333333333,1456,8,4.7352077120477176e-11,0.0,0.0,3.860850128489801e-08,4.5909109847031e-13,4.5281508577466045e-12
48.8,1464,8,4.652214377620645e-11,0.0,0.0,3.860850128489801e-08,-5.728015175891776e-13,-5.4063272955651165e-12
49.06666666666667,1472,8,2.7695926108073365e-10,0.0,0.0,4.0757569763627544e-07,-2.018058064784902e-18,-1.0564359811440867e-19
49.333333333333336,1480,8,1.8893886455373377e-09,0.0,0.0,2.87160332845815e-06,-2.246654468365805e-12,-2.2468736940450817e-12
49.6,1488,8,1.6737391472787522e-09,0.0,0.0,2.87160332845815e-06,2.2466564199297157e-12,2.2468752119281232e-12
49.86666666666667,1496,8,2.0436626349540354e-11,0.0,0.0,3.860850128489801e-08,9.754299252628273e-20,-4.934324673371229e-19
50.13333333333333,1504,8,1.0085929313952136e-10,0.0,0.0,8.220616365406386e-08,-2.508102090140278e-19,-9.80118759790993e-19
50.4,1512,8,8.042266158581057e-11,0.0,0.0,8.220616365406386e-08,2.508102090140278e-19,9.80118759790993e-19
50.666666666666664,1520,8,0.0,0.0,0.0,0.0,0.0,0.0
50.93333333333333,1528,8,0.0,0.0,0.0,0.0,0.0,0.0
51.2,1536,8,0.0,0.0,0.0,0.0,0.0,0.0
51.46666666666667,1544,8,3.004452520105616e-10,0.0,0.0,4.3403693439358904e-07,-3.700782735815977e-12,1.756206399923521e-13
51.733333333333334,1552,8,5.365312638616615e-10,0.0,0.0,4.3403693439358904e-07,3.700782302135108e-12,-1.7562248313604534e-13
52.0,1560,8,2.582607738776943e-10,0.0,0.0,4.0757569763627544e-07,2.371391365364225e-19,9.926473019722065e-20
52.266666666666666,1568,8,1.3125120434942517e-10,0.0,0.0,2.1014940898567147e-07,-4.2464056684317e-20,-1.7929025777040086e-13
52.53333333333333,1576,8,1.0907640068946733e-10,0.0,0.0,2.1014940898567147e-07,5.589608365841729e-20,1.7929001382491205e-13
52.8,1584,8,0.0,0.0,0.0,0.0,0.0,0.0
53.06666666666667,1592,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,-1.9274410910704427e-21,-3.083952920857018e-20
53.333333333333336,1600,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,1.9274410910704427e-21,3.083952920857018e-20
53.6,1608,8,4.393863883844773e-10,0.0,0.0,8.001258606782358e-07,1.5586526210323304e-12,-6.228893811334457e-13
53.86666666666667,1616,8,4.189497637696604e-10,0.0,0.0,8.001258606782358e-07,-1.5586526210323304e-12,6.228893811334457e-13
54.13333333333333,1624,8,5.174488060255555e-10,0.0,0.0,4.7332542862932314e-07,-2.7487246419960476e-13,6.439175364789107e-13
54.4,1632,8,5.174488060255555e-10,0.0,0.0,4.7332542862932314e-07,2.7487246419960476e-13,-6.439175364789107e-13
54.666666666666664,1640,8,1.4821147087396014e-10,0.0,0.0,2.101494374073809e-07,1.7928677477092175e-13,4.2307977396251046e-19
54.93333333333333,1648,8,1.890847201035939e-10,0.0,0.0,2.101494374073809e-07,-1.7928699161135625e-13,-4.2307977396251046e-19
55.2,1656,8,4.087325269908071e-11,0.0,0.0,3.860850128489801e-08,2.009460944034091e-19,-1.1119096210787338e-19
55.46666666666667,1664,8,1.6122876644875106e-10,0.0,0.0,2.61244849752984e-07,-1.1112036224259198e-18,4.5520828579492495e-18
55.733333333333334,1672,8,1.6122876644875106e-10,0.0,0.0,2.61244849752984e-07,1.1112036224259198e-18,-4.5520828579492495e-18
56.0,1680,8,3.0455779564952934e-10,0.0,0.0,4.0757569763627544e-07,5.155983809752666e-20,-3.947459738696983e-18
56.266666666666666,1688,8,4.156410493560969e-10,0.0,0.0,4.0757569763627544e-07,2.613966215898463e-19,7.894919477393966e-18
56.53333333333333,1696,8,1.1108323288988586e-10,0.0,0.0,1.3237747964467417e-07,-1.7417677202239145e-19,-1.4802974020113686e-18
56.8,1704,8,1.5585431556441876e-10,0.0,0.0,1.3237747964467417e-07,-2.5173634110735747e-19,1.4802974020113686e-18
57.06666666666667,1712,8,1.5585431556441876e-10,0.0,0.0,1.3237747964467417e-07,1.0645174711052445e-20,-9.868649346742457e-19
57.333333333333336,1720,8,1.7434052812514977e-10,0.0,0.0,1.3237747964467417e-07,-1.470054527883701e-19,-4.934324673371229e-19
57.6,1728,8,1.553548262256399e-10,0.0,0.0,1.3237747964467417e-07,-2.654752231847496e-13,1.4384038665021803e-12
57.86666666666667,1736,8,2.0436626349540354e-11,0.0,0.0,3.860850128489801e-08,6.119718693623701e-20,0.0
58.13333333333333,1744,8,1.3346727889551602e-10,0.0,0.0,1.3237747964467417e-07,4.886081949083488e-19,1.1449175396396264e-18
58.4,1752,8,5.690832804994272e-10,0.0,0.0,4.0757569763627544e-07,-6.49967102708815e-12,1.1788658590972112e-11
58.666666666666664,1760,8,7.222361597669646e-10,0.0,0.0,5.200775490266096e-07,5.2841867166641965e-12,-1.7188726136874166e-11
58.93333333333333,1768,8,2.799663556540821e-10,0.0,0.0,5.200775490266096e-07,-4.256560652993874e-13,4.256466869505954e-13
59.2,1776,8,1.7381750335929147e-12,0.0,0.0,3.2252462922599534e-09,-3.8549411510712724e-21,-2.5166619251595225e-22
59.46666666666667,1784,8,0.0,0.0,0.0,0.0,0.0,0.0
59.733333333333334,1792,8,2.043662808426383e-11,0.0,0.0,3.860850128489801e-08,-2.1394905051531592e-19,0.0
60.0,1800,8,4.261142480532776e-11,0.0,0.0,3.860850128489801e-08,3.642917634850312e-19,4.934324673371229e-19
